ID,item_cnt_month
197,2.0153494
198,1.0778096
199,0.11275704
200,0.11275704
201,0.11275704
202,0.22385772
203,1.2475996
204,0.1282861
205,0.11275704
206,0.11275704
207,0.074562535
208,0.7696622
209,0.47644565
210,0.21953401
211,0.12355915
212,0.07426298
213,0.36181056
214,0.1048705
215,0.38916254
216,0.26089564
217,0.22039965
218,1.8715913
219,0.3845222
220,0.3082967
221,0.11275704
222,0.11275704
223,0.71725553
224,2.8020883
225,0.37658054
226,0.21134134
227,0.11275704
228,0.21098359
229,0.11275704
230,0.11275704
231,0.40173692
232,0.11275704
233,0.25674558
234,0.11275704
235,0.14946909
236,0.21708469
237,0.3840509
238,0.36181056
239,0.2599486
240,0.5916157
241,0.048254997
242,0.11275704
243,0.11275704
244,0.11275704
245,0.22190796
246,1.5575786
247,0.35665202
248,0.5171846
249,0.036384255
250,0.8862681
251,0.14689256
252,0.29528388
253,0.57162464
254,0.55054915
255,11.614694
256,0.11275704
257,0.18445885
258,0.4119447
259,0.17039233
260,0.05823967
261,0.067818254
262,0.22803655
263,0.11275704
264,0.06474897
265,0.40150034
266,0.11275704
267,0.18781358
268,0.0718635
269,0.05802144
270,1.0803828
271,0.09270686
272,0.1406436
273,0.9664132
274,13.667918
275,0.11275704
276,0.36181056
277,1.6646378
278,0.13096383
279,0.19697851
280,0.18454325
281,0.15381804
282,0.18647595
283,0.5301305
284,0.18454325
285,0.21376479
286,0.11275704
287,0.8361527
288,0.21186729
289,0.36181056
290,0.11275704
291,0.05498585
292,0.30532324
293,0.15842539
294,0.74816483
295,0.94456893
296,0.1628776
297,0.22309788
298,0.11275704
299,0.11275704
300,0.07289991
301,0.35614294
302,0.798864
303,0.49813026
304,0.073697
305,0.074562535
306,0.31443593
307,0.09222175
308,0.24499288
309,0.11275704
310,0.11275704
311,0.37432456
312,0.6681801
313,0.19697851
314,0.11275704
315,0.36181056
316,0.15870106
317,4.1165714
318,0.07586086
319,0.16599469
320,0.11275704
321,0.06802535
322,0.6861166
323,0.088968724
324,0.4481562
325,0.33373702
326,0.20107588
327,0.11275704
328,0.11275704
329,0.29737243
330,0.11275704
331,0.11275704
332,0.11496928
333,0.2708604
334,0.79098386
335,0.275046
336,0.108142406
337,0.6666566
338,0.2633841
339,0.40711346
340,0.10944985
341,0.23750919
342,0.11275704
343,0.866379
344,0.10590394
345,0.12399311
346,4.3219395
347,3.3410645
348,0.09690027
349,0.29556468
350,0.11275704
351,0.49570903
352,0.11275704
353,0.15201178
354,0.11275704
355,0.11275704
356,0.36181056
357,0.74816483
358,0.4763349
359,0.36181056
360,0.14948772
361,4.017566
362,0.9664132
363,0.79098386
364,0.51054335
365,0.39284503
366,0.11275704
367,0.11275704
368,0.11275704
369,0.19051363
370,0.11275704
371,0.36181056
372,0.9664132
373,0.11275704
374,1.5833864
375,1.2806952
376,0.38163155
377,0.21376479
378,0.26476458
379,0.11275704
380,3.6607368
381,0.39284503
382,0.38498428
383,0.11275704
384,1.9715662
385,0.3339706
386,0.3675105
387,0.11275704
388,0.19265708
389,0.10498497
390,0.11275704
391,0.12004748
392,0.29150698
393,0.44372657
394,0.11275704
395,0.11275704
396,1.8666947
397,0.68438435
398,0.11275704
399,0.24447697
400,0.11275704
401,0.27597684
402,1.6762319
403,2.6501405
404,0.24859779
405,0.10423274
406,0.13607965
407,0.03587623
408,0.098284304
409,0.11275704
410,0.11275704
411,0.8692758
412,0.11664218
413,0.21688557
414,0.11275704
415,3.5732272
416,0.11275704
417,0.11275704
418,0.11275704
419,0.11275704
420,0.4386927
421,2.4726312
422,0.36181056
423,0.61238146
424,0.11203703
425,0.1317652
426,0.11275704
427,0.11275704
428,0.94873565
429,0.42704707
430,0.74073744
431,0.5102388
432,0.062253356
433,0.11275704
434,0.06644817
435,0.73866653
436,0.09123029
437,0.5923649
438,0.6069016
439,0.3970434
440,0.119381756
441,0.27935132
442,0.18781358
443,0.18603906
444,0.11203703
445,0.38032043
446,0.24759406
447,0.23304224
448,0.36181056
449,0.4472351
450,0.36181056
451,0.24117762
452,0.14529866
453,0.1922071
454,0.4739384
455,0.1899473
456,0.24787377
457,0.11275704
458,0.5416723
459,0.52551204
460,20.0
461,1.2886233
462,0.36181056
463,0.6166954
464,0.4016015
465,0.11275704
466,0.11275704
467,0.11275704
468,0.11275704
469,0.3077619
470,0.36181056
471,0.42184854
472,0.14948772
473,0.11275704
474,1.7014954
475,2.4726312
476,0.11275704
477,0.0502232
478,0.06637481
479,0.11275704
480,0.11275704
481,0.11275704
482,0.10925126
483,0.36181056
484,0.9685079
485,0.46384725
486,0.65452075
487,0.112411305
488,0.11275704
489,2.4309423
490,0.1718949
491,0.11275704
492,0.386189
493,0.11275704
494,0.1688439
495,0.08371982
496,0.12004748
497,0.11275704
498,10.969359
499,0.11275704
500,0.11275704
501,0.49844745
502,0.34572345
503,0.11275704
504,0.88533235
505,0.6905029
506,0.8227683
507,0.12372181
508,0.8137017
509,0.35265023
510,0.08293903
511,0.12747955
512,0.22242668
513,0.11275704
514,0.062253356
515,0.11275704
516,0.18781358
517,0.4596523
518,0.8799165
519,0.44368678
520,0.38298383
521,0.45019844
522,0.5809134
523,1.128428
524,0.14948772
525,0.5901784
526,0.2895009
527,0.097165704
528,0.073697
529,0.04228738
530,0.11275704
531,0.5951104
532,0.06057799
533,0.077733755
534,0.11275704
535,0.06446189
536,0.11275704
537,0.14304636
538,0.64554703
539,0.12915033
540,0.24490634
541,0.11275704
542,0.28370243
543,0.117780104
544,0.081744015
545,0.11275704
546,0.26745117
547,0.067118585
548,0.09568535
549,0.09434502
550,0.11275704
551,0.28643036
552,0.44119382
553,0.09471877
554,0.067818254
555,0.29732084
556,0.12817848
557,0.18454325
558,0.11275704
559,0.15356098
560,0.29972705
561,0.5676211
562,0.07102254
563,0.11275704
564,0.11275704
565,0.1436168
566,0.10672161
567,0.11275704
568,0.23959464
569,0.101732075
570,0.11275704
571,0.11275704
572,0.74816483
573,0.23626393
574,0.11275704
575,0.11275704
576,0.2756252
577,0.11275704
578,0.11275704
579,0.27735758
580,0.11275704
581,0.11275704
582,0.11275704
583,0.11275704
584,0.6727575
585,0.061511606
586,0.11275704
587,0.45740694
588,2.9998362
589,0.14813799
590,0.41432592
591,0.3138378
592,2.5818532
593,0.1120379
594,0.11434737
595,0.33831888
596,0.101312354
597,0.11275704
598,0.07142024
599,0.11275704
600,0.08222835
601,0.12051019
602,0.11275704
603,0.0718635
604,0.15498884
605,0.09596637
606,0.056178138
607,0.11275704
608,0.108975336
609,0.41476825
610,0.34468162
611,0.5977455
612,0.11275704
613,0.11275704
614,0.11275704
615,0.85861176
616,0.36181056
617,0.27785474
618,0.38498428
619,0.12004748
620,0.41235638
621,0.11275704
622,0.11275704
623,0.40871313
624,0.36181056
625,0.36181056
626,0.74816483
627,0.11275704
628,0.080451295
629,0.14948772
630,0.17379642
631,0.11275704
632,0.14948772
633,0.11275704
634,0.64090884
635,0.3701989
636,0.11275704
637,0.16918077
638,0.28716397
639,0.15256648
640,0.28000227
641,0.74363697
642,0.12121694
643,0.11275704
644,0.07586086
645,0.11275704
646,0.74816483
647,0.12004748
648,0.11275704
649,0.14948772
650,0.1442731
651,0.85582894
652,0.11275704
653,0.08920705
654,0.14674047
655,0.36181056
656,0.3324647
657,0.11275704
658,0.11275704
659,0.13219701
660,0.39405733
661,0.24430797
662,0.11275704
663,1.0256008
664,0.10287258
665,0.71762246
666,0.104862034
667,0.11275704
668,0.9664132
669,0.14948772
670,0.09841232
671,0.13132256
672,0.1876204
673,0.9001512
674,0.11275704
675,0.11275704
676,0.4768389
677,0.55380124
678,0.18781358
679,0.6995919
680,0.11275704
681,0.15978089
682,0.77623737
683,0.11275704
684,0.9664132
685,0.36181056
686,0.29732084
687,0.36181056
688,0.3319409
689,0.11275704
690,0.11275704
691,0.152105
692,0.11962664
693,0.06667361
694,0.11275704
695,0.47615016
696,0.11275704
697,0.11275704
698,0.11275704
699,0.11275704
700,2.4726312
701,0.11275704
702,1.2092369
703,1.2092369
704,0.11275704
705,0.11275704
706,0.10768442
707,0.11275704
708,0.083067
709,1.7746477
710,0.21834117
711,0.32682726
712,0.11275704
713,0.47789913
714,0.18781358
715,0.11275704
716,0.34044755
717,0.16892064
718,0.11275704
719,0.11275704
720,0.11275704
721,0.45801985
722,0.044682488
723,2.3379235
724,0.14763288
725,0.38498428
726,0.558248
727,0.9664132
728,0.11275704
729,0.8871169
730,0.11140579
731,0.05866611
732,0.89464396
733,0.11275704
734,0.9664132
735,0.1878136
736,0.36181056
737,0.582532
738,0.38498428
739,0.18299264
740,0.18781358
741,0.043064564
742,0.11275704
743,0.36181056
744,0.5461571
745,0.38498428
746,0.29732084
747,0.4134326
748,0.68950194
749,0.11275704
750,0.19798374
751,0.093222946
752,0.32682726
753,0.04481834
754,0.9460778
755,0.34044755
756,0.11275704
757,0.33193234
758,0.074562535
759,0.16640218
760,1.2126657
761,0.29180893
762,0.046434358
763,3.2867548
764,0.32682726
765,0.12004748
766,0.1878136
767,0.23434696
768,0.6553743
769,0.37467504
770,0.11275704
771,0.11275704
772,0.18781358
773,0.11275704
774,0.11275704
775,0.11275704
776,0.36181056
777,0.36181056
778,0.11275704
779,0.36181056
780,0.11275704
781,1.7014954
782,0.77825105
783,0.36181056
784,0.11275704
785,1.7014954
786,2.1141732
787,1.2462665
788,0.11275704
789,0.36181056
790,0.11275704
791,0.11275704
792,0.11275704
793,5.7756567
794,0.11275704
795,0.11275704
796,0.11275704
797,0.36181056
798,0.11275704
799,1.2809777
800,0.36181056
801,0.15381804
802,0.11275704
803,0.11275704
804,0.10186845
805,0.11275704
806,0.05845633
807,0.25834715
808,0.37275437
809,0.11275704
810,0.44015497
811,0.39698634
812,0.2894993
813,0.12004748
814,0.07848711
815,0.4700808
816,0.07491958
817,0.11275704
818,0.11275704
819,0.17996922
820,0.29343858
821,0.1053998
822,0.34653765
823,0.11275704
824,0.26065406
825,0.13194399
826,0.14948772
827,0.11275704
828,0.082430124
829,0.16858853
830,1.7014954
831,0.21098359
832,0.09857896
833,0.5429901
834,1.7014954
835,0.12326917
836,0.11275704
837,0.6486091
838,0.46032363
839,0.05107321
840,0.11275704
841,0.21098359
842,0.11203703
843,0.11275704
844,0.29732084
845,0.11275704
846,0.09474075
847,0.36181056
848,0.1725637
849,0.11448866
850,0.15304624
851,0.11275704
852,0.4611863
853,0.11275704
854,0.29732084
855,0.69917756
856,0.36181056
857,1.1478214
858,0.11275704
859,0.6865462
860,0.08999729
861,0.11275704
862,0.1878136
863,0.36181054
864,0.25660565
865,0.50153774
866,0.22692111
867,0.09568535
868,0.9605487
869,0.14215991
870,0.71601534
871,0.18454325
872,0.13524872
873,0.3692719
874,0.4098382
875,0.9314388
876,0.16323277
877,0.074562535
878,0.3284137
879,0.38498428
880,0.0770857
881,0.36181056
882,0.57788396
883,2.4726312
884,0.4889414
885,0.6846912
886,0.15807194
887,0.22025825
888,0.13660534
889,0.05651158
890,0.46530524
891,0.5174117
892,0.10381751
893,0.13612834
894,0.29732084
895,0.1878136
896,0.11275704
897,0.1391783
898,0.027372658
899,0.38498428
900,0.0790748
901,1.0425904
902,0.12004748
903,0.11275704
904,0.4944987
905,0.3654453
906,2.8252647
907,0.25206238
908,0.38271236
909,0.11275704
910,0.19544631
911,0.053997025
912,1.2598906
913,0.4067815
914,0.11275704
915,0.18057671
916,0.20862705
917,0.048830748
918,0.19013
919,0.28432313
920,0.11275704
921,0.15266734
922,0.12004748
923,0.09568535
924,0.32637298
925,0.20501283
926,0.3128634
927,0.16408674
928,0.3008428
929,0.22565453
930,0.11275704
931,0.11275704
932,0.39431524
933,0.3441317
934,0.11275704
935,0.18781358
936,0.36181056
937,0.9809926
938,0.094025016
939,0.1683164
940,0.14948772
941,0.3854846
942,0.11275704
943,0.4229395
944,0.10381751
945,0.11275704
946,0.14209442
947,0.05111313
948,0.36181056
949,0.07931821
950,0.18781358
951,0.11275704
952,0.06754622
953,0.11275704
954,0.28067705
955,0.36181056
956,0.48626986
957,0.07097189
958,0.618546
959,0.11275704
960,0.11275704
961,0.16610767
962,0.45382828
963,0.14948772
964,0.14948772
965,0.11275704
966,0.30761778
967,0.11275704
968,0.07607339
969,0.13471223
970,0.11275704
971,0.08588256
972,0.08568816
973,0.46796563
974,0.106666446
975,0.05106528
976,0.18283421
977,0.9759397
978,0.2596944
979,0.883818
980,0.45932883
981,0.27534455
982,0.63177156
983,0.05869034
984,0.11275704
985,0.37274528
986,0.21098359
987,0.4880132
988,0.11275704
989,0.11275704
990,0.11275704
991,0.23162425
992,0.2706867
993,1.7014954
994,0.7903326
995,0.14709774
996,0.11275704
997,0.12136452
998,0.19620898
999,0.1311413
1000,0.8049279
1001,0.1718949
1002,0.7333561
1003,0.11275704
1004,0.21253642
1005,0.14498615
1006,0.11275704
1007,0.053212866
1008,0.61469007
1009,0.1395166
1010,0.14001594
1011,0.2894993
1012,0.42088833
1013,4.8568172
1014,0.11275704
1015,0.11275704
1016,0.11275704
1017,0.11275704
1018,0.101090625
1019,0.18781358
1020,0.11275704
1021,0.25919116
1022,0.10089946
1023,0.11207259
1024,0.26573473
1025,0.07145491
1026,0.45801985
1027,0.1867772
1028,0.11275704
1029,0.1418536
1030,0.1369792
1031,0.36181056
1032,1.6017771
1033,0.11275704
1034,0.46671978
1035,0.15882343
1036,0.04162024
1037,1.1023123
1038,0.11275704
1039,0.1191649
1040,0.36112034
1041,0.11275704
1042,0.11275704
1043,0.17032987
1044,0.32525444
1045,0.18781358
1046,0.40125006
1047,0.18781358
1048,0.28055987
1049,0.11275704
1050,0.11275704
1051,0.11275704
1052,0.11275704
1053,0.11275704
1054,0.11275704
1055,0.27047908
1056,0.3169407
1057,0.11275704
1058,0.11275704
1059,1.1234615
1060,0.09638198
1061,0.11275704
1062,0.13014227
1063,0.21207064
1064,0.14977606
1065,0.06642586
1066,0.37806225
1067,0.3186829
1068,0.13071449
1069,0.36181056
1070,0.13638844
1071,0.0686951
1072,0.11275704
1073,0.18781358
1074,0.18781358
1075,0.18781358
1076,0.19808587
1077,0.11275704
1078,0.11275704
1079,0.2271285
1080,0.11325699
1081,0.11275704
1082,0.09381841
1083,0.13235438
1084,0.15428962
1085,0.10883781
1086,0.11275704
1087,0.14265129
1088,0.39431524
1089,0.6072471
1090,3.2867548
1091,0.11275704
1092,0.36643067
1093,0.4323665
1094,0.14948772
1095,0.12771416
1096,0.14948772
1097,0.113125324
1098,0.11275704
1099,0.07578474
1100,0.25081825
1101,0.18781358
1102,0.26114354
1103,0.79098386
1104,1.2905757
1105,0.11038402
1106,0.11275704
1107,0.6176847
1108,0.1053998
1109,0.11275704
1110,0.20089264
1111,0.11275704
1112,0.23412913
1113,0.11275704
1114,0.1766992
1115,0.063849255
1116,0.14948772
1117,0.11275704
1118,0.034091085
1119,0.1516921
1120,0.20265245
1121,0.14018504
1122,0.21621032
1123,0.11275704
1124,0.09474075
1125,0.13682163
1126,0.33909526
1127,0.10182749
1128,0.15186822
1129,0.18201256
1130,0.22879338
1131,0.11275704
1132,0.101063624
1133,0.08580187
1134,0.16734782
1135,0.07426298
1136,0.1726949
1137,0.91613
1138,0.24682018
1139,0.117780104
1140,0.32205892
1141,0.09438732
1142,0.118734986
1143,0.11203703
1144,0.040460348
1145,0.39284503
1146,0.032931477
1147,0.11275704
1148,0.11275704
1149,0.2035034
1150,0.09474073
1151,0.2594928
1152,0.11275704
1153,0.15862024
1154,0.60641426
1155,0.36181056
1156,0.15981634
1157,2.3302703
1158,1.5202258
1159,0.11053981
1160,0.24790509
1161,0.43794373
1162,0.258248
1163,0.11275704
1164,0.1048705
1165,0.11275704
1166,0.11275704
1167,0.11275704
1168,0.11275704
1169,0.11275704
1170,0.36181056
1171,0.11275704
1172,0.11275704
1173,0.06910834
1174,0.11275704
1175,0.11275704
1176,0.11275704
1177,0.047490492
1178,0.2080383
1179,0.080050826
1180,0.23846263
1181,0.06698081
1182,0.14948772
1183,0.11275704
1184,0.07066563
1185,0.10987593
1186,0.11275704
1187,0.11275704
1188,0.080451295
1189,1.7014954
1190,0.12121694
1191,0.0718635
1192,0.11275704
1193,0.67495626
1194,0.14994809
1195,0.29807514
1196,0.09474075
1197,0.080124825
1198,0.11275704
1199,0.34232986
1200,0.24106449
1201,0.11275704
1202,0.13825989
1203,0.38533783
1204,0.11275704
1205,0.935299
1206,0.07145491
1207,0.11275704
1208,0.062335923
1209,0.11743045
1210,0.11655024
1211,0.14186879
1212,2.395848
1213,0.66128254
1214,0.39978343
1215,0.18994729
1216,0.50154823
1217,0.62378407
1218,0.2045958
1219,0.09270686
1220,0.11275704
1221,0.11275704
1222,0.093906045
1223,0.09381841
1224,0.2117819
1225,0.11275704
1226,0.13621452
1227,0.11275704
1228,0.32446858
1229,0.32578647
1230,0.11275704
1231,0.34517294
1232,0.1958983
1233,0.17906216
1234,0.07145491
1235,0.32682726
1236,0.28529534
1237,0.34139326
1238,0.11275704
1239,1.7014954
1240,0.09839527
1241,0.17764786
1242,0.15576366
1243,0.36181056
1244,0.14948772
1245,0.11203703
1246,0.7699864
1247,0.2807203
1248,0.15183343
1249,0.057845667
1250,0.19667283
1251,0.11275704
1252,0.18396103
1253,0.36181056
1254,0.8862681
1255,0.49208194
1256,0.48281744
1257,0.09270686
1258,0.11275704
1259,0.11275704
1260,0.11275704
1261,0.21035412
1262,0.11275704
1263,0.112074435
1264,1.4673352
1265,0.16312517
1266,0.11907829
1267,0.6631562
1268,0.054033175
1269,0.044847056
1270,0.49176452
1271,0.14209442
1272,0.07391286
1273,0.14855017
1274,0.11275704
1275,0.049683094
1276,0.24751335
1277,0.11275704
1278,0.11275704
1279,0.9664132
1280,0.311859
1281,0.11447702
1282,0.11515744
1283,0.15365253
1284,1.2204365
1285,0.19804709
1286,0.06312543
1287,0.50297725
1288,0.07252246
1289,0.34139326
1290,0.1718949
1291,1.2864804
1292,0.22013725
1293,0.20418222
1294,0.70780754
1295,0.29206514
1296,0.21394718
1297,0.36181056
1298,0.49655437
1299,0.22095463
1300,0.22095463
1301,0.32579473
1302,0.17932245
1303,0.11275704
1304,0.79098386
1305,0.36181056
1306,0.08360331
1307,0.082023576
1308,0.36181056
1309,0.11275704
1310,0.11275704
1311,0.1144754
1312,0.67853403
1313,0.17958954
1314,0.35216329
1315,0.11275704
1316,0.38589078
1317,0.20276865
1318,0.79269916
1319,0.11169842
1320,0.18781358
1321,0.14948772
1322,0.11275704
1323,0.26851615
1324,0.13567874
1325,0.6826178
1326,0.11275704
1327,0.11275704
1328,0.14938375
1329,0.09270686
1330,0.11275704
1331,0.08124964
1332,0.11275704
1333,2.1203895
1334,0.11895104
1335,0.081744015
1336,0.11275704
1337,0.2967106
1338,0.21098359
1339,0.15974385
1340,0.11275704
1341,0.11275704
1342,0.38423592
1343,0.070971906
1344,0.11275704
1345,0.06754622
1346,0.11275704
1347,0.18454325
1348,0.12004748
1349,0.64982474
1350,0.11275704
1351,0.18781358
1352,0.11275704
1353,0.18454325
1354,0.24401669
1355,0.36181056
1356,0.18781358
1357,0.17085497
1358,0.06851007
1359,0.5927153
1360,0.9664132
1361,0.36181056
1362,0.11662814
1363,0.16406342
1364,0.33331245
1365,0.41978687
1366,0.071138054
1367,0.1600814
1368,0.2757796
1369,0.11275704
1370,0.11275704
1371,0.11275704
1372,0.0718635
1373,0.36181056
1374,0.11275704
1375,0.36181054
1376,0.30661938
1377,0.11275704
1378,0.2296752
1379,0.18781358
1380,0.1922071
1381,0.07657577
1382,0.18565255
1383,0.37827358
1384,0.050888747
1385,0.36181056
1386,0.20970252
1387,0.11542113
1388,0.0768421
1389,0.11275704
1390,0.11278696
1391,0.044594586
1392,0.18573454
1393,0.11275704
1394,0.11275704
1395,0.20927644
1396,0.11275704
1397,0.3105667
1398,0.21010819
1399,0.12842302
1400,0.11275704
1401,0.11275704
1402,0.14948772
1403,0.4473647
1404,0.11275704
1405,0.11275704
1406,0.053285614
1407,0.11275704
1408,0.06368761
1409,0.11275704
1410,0.18781358
1411,0.13548768
1412,0.06032847
1413,0.14948772
1414,0.0718635
1415,0.05145459
1416,0.14499071
1417,0.26567882
1418,0.092662334
1419,0.21112679
1420,0.11275704
1421,0.33013818
1422,0.09923905
1423,0.136495
1424,0.062075123
1425,0.09568535
1426,0.11275704
1427,0.11203703
1428,0.055804014
1429,0.13357489
1430,0.11275704
1431,0.09622587
1432,0.11275704
1433,0.08562598
1434,0.11275704
1435,0.09206273
1436,0.11275704
1437,0.11275704
1438,0.11275704
1439,0.11275704
1440,0.11275704
1441,0.11275704
1442,0.10115872
1443,0.17318335
1444,0.11275704
1445,0.1125865
1446,0.11275704
1447,0.11275704
1448,0.11275704
1449,0.18781358
1450,0.11275704
1451,0.062774405
1452,0.18905422
1453,0.14948772
1454,0.11275704
1455,0.11275704
1456,0.114616305
1457,0.11275704
1458,0.18192135
1459,0.9664132
1460,0.10729787
1461,0.13139674
1462,0.42067522
1463,0.11275704
1464,0.1581944
1465,0.13420674
1466,0.26386824
1467,0.11275704
1468,0.18781358
1469,0.19380674
1470,0.14689256
1471,0.15936059
1472,0.24736398
1473,0.18781358
1474,0.33968985
1475,0.3073192
1476,0.14948772
1477,0.31727976
1478,0.081744015
1479,0.36181056
1480,0.17502294
1481,0.14877075
1482,0.38498428
1483,0.11275704
1484,0.104665935
1485,0.12650594
1486,0.16820022
1487,0.060621575
1488,0.076832846
1489,0.25502023
1490,0.06644817
1491,0.13824105
1492,0.12908582
1493,0.11275704
1494,0.36181056
1495,0.081744015
1496,0.07331237
1497,2.593928
1498,0.19142936
1499,0.09568535
1500,0.0718635
1501,0.07025042
1502,0.36181054
1503,0.11275704
1504,0.10002822
1505,0.11275704
1506,0.16279003
1507,0.11275704
1508,0.11730036
1509,0.23697597
1510,0.04550615
1511,0.122121215
1512,0.11275704
1513,0.11275704
1514,0.36181056
1515,0.11275704
1516,0.11275704
1517,0.118609324
1518,0.119513035
1519,0.09950957
1520,0.11275704
1521,0.36181056
1522,0.20552543
1523,0.088466495
1524,0.26386824
1525,0.11275704
1526,0.10184911
1527,0.14948772
1528,0.12621887
1529,0.08588791
1530,0.14086542
1531,0.36181056
1532,0.13075022
1533,0.11275704
1534,0.11275704
1535,0.11275704
1536,0.3974765
1537,0.11275704
1538,0.36181056
1539,0.2003333
1540,0.11275704
1541,0.11275704
1542,0.11275704
1543,0.09846255
1544,0.09474075
1545,0.11275704
1546,0.11275704
1547,0.11011344
1548,0.25908238
1549,0.13137572
1550,0.11275704
1551,0.36181056
1552,0.11275704
1553,0.06754622
1554,0.11275704
1555,0.2800159
1556,0.18781358
1557,0.11275704
1558,0.36181056
1559,0.13205831
1560,0.14948772
1561,0.18781358
1562,0.11275704
1563,0.18781358
1564,0.11275704
1565,0.11275704
1566,0.21394718
1567,0.08655864
1568,0.11275704
1569,0.11275704
1570,0.11275704
1571,0.11275704
1572,0.11275704
1573,0.11275704
1574,0.33312592
1575,0.11275704
1576,0.11275704
1577,0.11275704
1578,0.0873851
1579,0.11275704
1580,0.11275704
1581,0.11275704
1582,0.77287376
1583,0.2131663
1584,0.24497975
1585,0.11275704
1586,0.11275704
1587,0.18781358
1588,0.11275704
1589,0.07565971
1590,0.07426298
1591,0.11275704
1592,0.11275704
1593,0.081744015
1594,0.11275704
1595,0.11275704
1596,0.11275704
1597,0.11275704
1598,0.11275704
1599,0.11275704
1600,0.11275704
1601,0.11275704
1602,0.12004748
1603,0.11275704
1604,0.11275704
1605,0.07391286
1606,0.11275704
1607,0.11275704
1608,0.36181056
1609,0.36181056
1610,0.11275704
1611,0.11275704
1612,0.11275704
1613,0.21186563
1614,0.11275704
1615,0.4134326
1616,0.11275704
1617,0.11275704
1618,0.5003694
1619,0.11275704
1620,0.089347854
1621,0.47312912
1622,0.11275704
1623,0.11275704
1624,0.11275704
1625,0.11275704
1626,0.11275704
1627,0.6752443
1628,0.09568535
1629,0.11275704
1630,0.11275704
1631,0.11275704
1632,0.11275704
1633,0.11275704
1634,0.11275704
1635,0.11275704
1636,0.11275704
1637,0.11275704
1638,0.11947657
1639,0.11275704
1640,0.07573795
1641,0.11275704
1642,0.11275704
1643,0.073697
1644,0.16263545
1645,0.11275704
1646,0.14948772
1647,0.5026016
1648,0.11275704
1649,0.11275704
1650,0.11275704
1651,0.113055795
1652,0.11275704
1653,0.38498428
1654,0.9664132
1655,0.21112679
1656,0.33277297
1657,0.24851504
1658,0.11275704
1659,0.27869368
1660,0.11275704
1661,0.06022668
1662,0.11275704
1663,0.11275704
1664,0.6482199
1665,0.11275704
1666,0.07573795
1667,0.11275704
1668,0.18781358
